epoch,accuracy,loss,val_accuracy,val_loss
0,0.14782312512397766,0.7439682483673096,0.16340257227420807,0.7203801870346069
1,0.17156317830085754,0.7363976240158081,0.16340257227420807,0.7203801870346069
2,0.24005916714668274,0.7295221090316772,0.1634112000465393,0.7203718423843384
3,0.29528194665908813,0.7163259387016296,0.1708678901195526,0.7170591950416565
4,0.33108314871788025,0.7034953832626343,0.19619742035865784,0.7097252011299133
5,0.3775377869606018,0.6883198022842407,0.2836941182613373,0.6936843395233154
6,0.4847864508628845,0.6481784582138062,0.3256656527519226,0.6813517808914185
7,0.6315634250640869,0.5724533200263977,0.4719766080379486,0.6378515958786011
8,0.7335303425788879,0.5201480388641357,0.521635115146637,0.6179781556129456
9,0.7944796681404114,0.46456924080848694,0.5600501298904419,0.6310872435569763
10,0.8385428190231323,0.41521841287612915,0.5996623635292053,0.5899882316589355
11,0.8642757534980774,0.3888872563838959,0.6652982831001282,0.5697954297065735
12,0.873646080493927,0.37244585156440735,0.733570396900177,0.5593952536582947
13,0.8875940442085266,0.3557632565498352,0.7058334350585938,0.5165774822235107
14,0.8934468030929565,0.3361886441707611,0.7261452078819275,0.5025096535682678
0,0.8916338682174683,0.34855037927627563,0.7642810344696045,0.47918158769607544
1,0.8976209759712219,0.31681084632873535,0.7729109525680542,0.4679192006587982
2,0.8972786664962769,0.32118451595306396,0.7524705529212952,0.49286699295043945
3,0.9057084321975708,0.3051697611808777,0.7740364670753479,0.4773961305618286
4,0.904262363910675,0.30538690090179443,0.7804949879646301,0.4801792800426483
5,0.9048053026199341,0.3080497980117798,0.7835078239440918,0.4631946086883545
6,0.906528651714325,0.305233895778656,0.7535150647163391,0.4728786051273346
7,0.9145573377609253,0.2957572638988495,0.7980316877365112,0.4472925066947937
8,0.9103434681892395,0.2865530550479889,0.7994948029518127,0.45061683654785156
9,0.9098869562149048,0.2826926112174988,0.8020336627960205,0.45499444007873535
10,0.9125078320503235,0.29034191370010376,0.7995099425315857,0.43662795424461365
11,0.9121079444885254,0.28769034147262573,0.777917742729187,0.46164628863334656
12,0.9200829267501831,0.2622205913066864,0.7776746153831482,0.4604822099208832
13,0.9203547239303589,0.27032873034477234,0.7800056338310242,0.462113618850708
14,0.9195266962051392,0.26732105016708374,0.8036541938781738,0.44383376836776733
0,0.9166502952575684,0.28077244758605957,0.7803269028663635,0.4613739550113678
1,0.9184100031852722,0.27860966324806213,0.7735175490379333,0.4696837067604065
2,0.9205693006515503,0.26131004095077515,0.7979791164398193,0.44864675402641296
3,0.9186630249023438,0.27008405327796936,0.7794145941734314,0.4646361470222473
4,0.9193906784057617,0.25784367322921753,0.8022546768188477,0.45381394028663635
5,0.9218457341194153,0.26104801893234253,0.7813324928283691,0.4603751301765442
6,0.9251753091812134,0.26082858443260193,0.788544237613678,0.4575020372867584
7,0.9270980954170227,0.25101521611213684,0.776613175868988,0.46722331643104553
0,0.9147717356681824,0.2863222062587738,0.7987175583839417,0.45413413643836975
1,0.9181462526321411,0.2643921971321106,0.7883744835853577,0.4502682089805603
2,0.9219479560852051,0.25689905881881714,0.8046514391899109,0.44287481904029846
3,0.9197088479995728,0.25305524468421936,0.7995448112487793,0.4480176270008087
4,0.9202073812484741,0.25414231419563293,0.7806950807571411,0.46120211482048035
5,0.9257475733757019,0.25133615732192993,0.794742226600647,0.44851168990135193
6,0.9247625470161438,0.26165571808815,0.7885034084320068,0.45615148544311523
7,0.9236100912094116,0.24949665367603302,0.806357204914093,0.4441543221473694
