epoch,accuracy,loss,val_accuracy,val_loss
0,0.09198775142431259,0.8324876427650452,0.0887746512889862,0.8380362391471863
1,0.09198775142431259,0.8326315879821777,0.0887746512889862,0.8380362391471863
2,0.09199673682451248,0.8303245306015015,0.0887746512889862,0.8380362391471863
3,0.2860551178455353,0.8051388263702393,0.34146660566329956,0.7958426475524902
4,0.43417760729789734,0.7714429497718811,0.17376044392585754,0.8220607042312622
0,0.3262314796447754,0.6498513221740723,0.3848807215690613,0.6396358609199524
1,0.7149416208267212,0.5037426352500916,0.817188560962677,0.7780852913856506
2,0.8292251825332642,0.4167856276035309,0.820872962474823,0.5315300822257996
3,0.8487425446510315,0.3847236633300781,0.7912968397140503,0.47131043672561646
4,0.8618140816688538,0.362941712141037,0.8219824433326721,0.46439695358276367
5,0.8697296977043152,0.3490592837333679,0.8229331970214844,0.4182322323322296
6,0.8754889965057373,0.33585622906684875,0.8249232172966003,0.4109443724155426
7,0.8808035254478455,0.32725247740745544,0.8412752151489258,0.39977797865867615
8,0.8869583010673523,0.3161658048629761,0.8341033458709717,0.424259215593338
9,0.8925119042396545,0.30030694603919983,0.8167137503623962,0.419429749250412
10,0.8961132168769836,0.2953663766384125,0.836634635925293,0.3866268992424011
11,0.9017989635467529,0.28164181113243103,0.8601444959640503,0.3762013018131256
12,0.9053353071212769,0.27145907282829285,0.838702380657196,0.3968132734298706
13,0.9083645343780518,0.26439759135246277,0.8594233989715576,0.35515037178993225
14,0.9095679521560669,0.2644350826740265,0.8261029124259949,0.3925064504146576
15,0.9133103489875793,0.2548796534538269,0.8506989479064941,0.3694028854370117
16,0.9158707857131958,0.2476450800895691,0.863007664680481,0.35581374168395996
