epoch,accuracy,loss,val_accuracy,val_loss
0,0.1279841512441635,0.8840246796607971,0.21972419321537018,0.865230917930603
1,0.4743836522102356,0.821215808391571,0.9112826585769653,0.6511019468307495
2,0.9136821627616882,0.6056316494941711,0.9230659008026123,0.7062787413597107
3,0.9309464693069458,0.5621933937072754,0.9294352531433105,0.6856394410133362
0,0.8409445881843567,0.5009492635726929,0.8658686280250549,0.5431679487228394
1,0.8672102689743042,0.4589656591415405,0.8807253241539001,0.4922826290130615
2,0.887413501739502,0.4150881767272949,0.8682761192321777,0.488466739654541
3,0.889623761177063,0.4154606759548187,0.8617169260978699,0.482591450214386
4,0.8931114077568054,0.4128058850765228,0.8534179925918579,0.49010995030403137
5,0.9021578431129456,0.3882666528224945,0.8539449572563171,0.4942342936992645
6,0.9021070003509521,0.3993133008480072,0.8295832276344299,0.5101473927497864
7,0.9088513851165771,0.3687988519668579,0.8507692813873291,0.4831312298774719
0,0.8186871409416199,0.3444647490978241,0.7852194905281067,0.4014195501804352
1,0.8351714611053467,0.3195631802082062,0.7920997142791748,0.39868709444999695
2,0.8448033928871155,0.3107493817806244,0.7883742451667786,0.3891194462776184
3,0.8554859757423401,0.2921508848667145,0.7862836122512817,0.38468435406684875
4,0.8602826595306396,0.2857513129711151,0.8011137843132019,0.3519243597984314
5,0.8661084175109863,0.27661237120628357,0.8216491937637329,0.3447379767894745
6,0.8731619119644165,0.26507699489593506,0.8066442012786865,0.3506685197353363
7,0.8752812743186951,0.26139509677886963,0.8288774490356445,0.3497488796710968
0,0.8934898972511292,0.36243611574172974,0.8470942974090576,0.4707414507865906
1,0.9044448137283325,0.3462298810482025,0.8007382750511169,0.5037998557090759
2,0.9103668928146362,0.33873358368873596,0.8400186896324158,0.46578094363212585
3,0.9165942072868347,0.3144909143447876,0.8539323806762695,0.44321781396865845
4,0.9186931848526001,0.31258147954940796,0.8298774361610413,0.4750284254550934
5,0.9227316975593567,0.2940257787704468,0.819385826587677,0.47828924655914307
6,0.9215693473815918,0.2987225353717804,0.8484978079795837,0.4440973103046417
7,0.9233042001724243,0.3023010194301605,0.8694045543670654,0.4320736229419708
