epoch,accuracy,loss,val_accuracy,val_loss
0,0.15464432537555695,0.7334142327308655,0.16005122661590576,0.7257508039474487
0,0.1592310070991516,0.7287673950195312,0.16005122661590576,0.7257508039474487
0,0.15280058979988098,0.7390702962875366,0.16005122661590576,0.7257508039474487
1,0.17539852857589722,0.7398655414581299,0.16005122661590576,0.7257508039474487
2,0.3112989366054535,0.7180682420730591,0.1600959151983261,0.7256914377212524
3,0.40249741077423096,0.6966108679771423,0.16600467264652252,0.7244332432746887
4,0.5576931238174438,0.6433380842208862,0.18511174619197845,0.7202608585357666
5,0.6949895620346069,0.5763612985610962,0.3729950487613678,0.6830267310142517
6,0.7840134501457214,0.5104952454566956,0.5011733174324036,0.6436688899993896
7,0.841325581073761,0.44243571162223816,0.8246663808822632,0.6224547028541565
8,0.8542206287384033,0.4129863381385803,0.8254320025444031,0.5957337021827698
9,0.8742741346359253,0.4002649784088135,0.8374460339546204,0.5190823674201965
10,0.8742448687553406,0.38417622447013855,0.8394534587860107,0.4921451807022095
11,0.8809276819229126,0.36728164553642273,0.8304165601730347,0.498863160610199
12,0.8856696486473083,0.37600553035736084,0.8379482626914978,0.48292142152786255
13,0.8882865905761719,0.36224648356437683,0.8408723473548889,0.4661690890789032
14,0.8969495296478271,0.3571838438510895,0.8292557597160339,0.4724165201187134
15,0.8933103084564209,0.3574922978878021,0.8279010653495789,0.46375083923339844
16,0.8982677459716797,0.34373608231544495,0.8236214518547058,0.4586411118507385
17,0.900503933429718,0.3275645077228546,0.8329645395278931,0.4576452672481537
18,0.902102530002594,0.3263871371746063,0.8332558274269104,0.4585770070552826
19,0.8984925746917725,0.34110599756240845,0.8423358798027039,0.43946734070777893
20,0.8977388143539429,0.32550299167633057,0.8317872881889343,0.45138421654701233
21,0.908541202545166,0.2982499301433563,0.8351313471794128,0.43438276648521423
22,0.9080563187599182,0.32439494132995605,0.8339770436286926,0.4290068447589874
23,0.9103140234947205,0.3094581961631775,0.8465316891670227,0.41831839084625244
24,0.9129260182380676,0.31360435485839844,0.8354503512382507,0.4272898733615875
